date_time,maxtempC,mintempC,totalSnow_cm,sunHour,uvIndex,moon_illumination,moonrise,moonset,sunrise,sunset,DewPointC,FeelsLikeC,HeatIndexC,WindChillC,WindGustKmph,cloudcover,humidity,precipMM,pressure,tempC,visibility,winddirDegree,windspeedKmph,location
2020-12-26,8,1,0.0,2.8,2,78,01:43 PM,04:14 AM,08:06 AM,03:57 PM,3,2,5,2,30,79,82,1.2,1018,8,9,235,20,London
2020-12-27,9,4,0.0,7.5,2,85,02:07 PM,05:24 AM,08:06 AM,03:58 PM,2,4,7,4,32,60,71,13.1,979,9,9,246,24,London
2020-12-28,5,-1,0.0,4.8,1,92,02:37 PM,06:32 AM,08:06 AM,03:58 PM,0,1,4,1,20,52,75,5.6,969,5,9,138,16,London
2020-12-29,5,3,0.0,4.8,1,100,03:18 PM,07:38 AM,08:06 AM,03:59 PM,1,1,4,1,11,70,82,0.0,987,5,10,311,9,London
2020-12-30,4,-2,0.0,3.0,1,100,04:10 PM,08:36 AM,08:06 AM,04:00 PM,-0,0,3,0,13,59,79,0.0,1002,4,10,267,9,London
2020-12-31,3,1,0.0,8.0,1,89,05:14 PM,09:25 AM,08:06 AM,04:01 PM,-3,-1,2,-1,14,48,72,0.0,1002,3,10,261,10,London
2021-01-01,3,-6,0.0,4.9,1,79,06:26 PM,10:03 AM,08:06 AM,04:02 PM,0,-0,1,-0,9,53,86,0.1,1012,3,9,316,6,London
2021-01-02,4,2,0.0,3.0,1,71,07:44 PM,10:33 AM,08:06 AM,04:03 PM,1,0,3,0,18,86,85,0.0,1017,4,10,352,13,London
2021-01-03,5,2,0.0,4.9,1,64,09:03 PM,10:58 AM,08:06 AM,04:04 PM,1,0,3,0,16,70,84,0.3,1018,5,10,112,11,London
2021-01-04,4,3,0.2,3.0,1,57,10:22 PM,11:18 AM,08:05 AM,04:06 PM,0,-1,4,-1,31,83,80,1.3,1020,4,10,40,21,London
2021-01-05,3,2,6.9,3.0,1,50,11:43 PM,11:36 AM,08:05 AM,04:07 PM,1,-2,3,-2,28,99,90,8.1,1021,3,3,33,19,London
2021-01-06,4,2,1.2,4.9,1,42,No moonrise,11:53 AM,08:05 AM,04:08 PM,0,-0,3,-0,19,73,83,2.4,1020,4,8,62,14,London
2021-01-07,3,1,0.0,8.1,2,35,01:04 AM,12:11 PM,08:04 AM,04:09 PM,-1,-1,2,-1,12,52,81,0.0,1018,3,10,308,9,London
2021-01-08,3,1,6.3,3.0,1,28,02:26 AM,12:32 PM,08:04 AM,04:11 PM,0,-1,2,-1,13,92,89,7.4,1018,3,6,184,9,London
2021-01-09,7,1,0.0,8.1,2,20,03:52 AM,12:58 PM,08:03 AM,04:12 PM,-0,1,3,1,10,17,81,0.0,1026,7,10,137,7,London
2021-01-10,4,1,0.0,8.1,2,13,05:16 AM,01:32 PM,08:03 AM,04:13 PM,-0,-1,2,-1,11,30,86,0.0,1026,4,10,259,7,London
2021-01-11,6,-4,0.0,4.9,1,6,06:35 AM,02:16 PM,08:02 AM,04:15 PM,3,-0,3,-0,27,87,89,0.7,1018,6,8,246,16,London
2021-01-12,8,6,0.0,3.1,2,0,07:44 AM,03:15 PM,08:02 AM,04:16 PM,5,6,7,6,16,90,88,5.3,1014,8,9,193,11,London
2021-01-13,8,3,0.0,3.1,2,0,08:37 AM,04:24 PM,08:01 AM,04:18 PM,4,4,5,4,8,92,92,5.8,1018,8,7,210,5,London
2021-01-14,8,3,0.0,3.1,2,1,09:18 AM,05:41 PM,08:00 AM,04:19 PM,4,3,6,3,20,92,91,32.1,1018,8,6,122,14,London
2021-01-15,4,2,0.2,3.2,1,8,09:47 AM,06:58 PM,07:59 AM,04:21 PM,-2,1,3,1,11,70,72,0.2,1028,4,9,38,8,London
2021-01-16,7,2,0.0,3.2,1,16,10:10 AM,08:13 PM,07:58 AM,04:22 PM,3,1,4,1,24,69,87,4.9,1020,7,9,229,16,London
2021-01-17,6,4,0.0,6.9,1,23,10:28 AM,09:25 PM,07:58 AM,04:24 PM,2,2,5,2,18,46,80,0.0,1023,6,10,277,12,London
2021-01-18,7,3,0.0,3.3,2,30,10:43 AM,10:35 PM,07:57 AM,04:26 PM,3,2,5,2,23,73,84,1.9,1021,7,10,232,15,London
2021-01-19,11,7,0.0,3.3,3,38,10:58 AM,11:43 PM,07:56 AM,04:27 PM,8,7,10,7,42,99,84,11.8,1003,11,6,234,28,London
2021-01-20,11,1,0.0,3.3,2,45,11:13 AM,No moonset,07:55 AM,04:29 PM,8,7,10,7,46,100,82,16.5,988,11,8,207,32,London
2021-01-21,8,6,0.0,6.9,2,52,11:28 AM,12:51 AM,07:53 AM,04:31 PM,1,3,7,3,36,59,64,6.4,983,8,9,248,27,London
2021-01-22,7,3,0.0,8.7,3,59,11:46 AM,01:59 AM,07:52 AM,04:32 PM,1,3,5,3,12,24,73,0.0,991,7,10,252,10,London
2021-01-23,4,-1,0.1,3.3,1,67,12:07 PM,03:08 AM,07:51 AM,04:34 PM,-0,1,3,1,9,60,75,0.1,996,4,10,275,7,London
2021-01-24,4,-7,5.0,3.3,1,74,12:35 PM,04:16 AM,07:50 AM,04:36 PM,-1,-2,2,-2,15,61,76,5.9,996,4,8,221,11,London
